frame,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2
87,3.108777,3,blue_3,0.757651,1911.62,794.27,2055.66,916.12
87,3.108777,3,blue_3,0.516011,1514.63,746.25,1631.58,887.94
88,3.144926,3,blue_3,0.607005,1892.44,799.53,2045.18,925.81
88,3.144926,3,blue_3,0.598671,1491.07,743.17,1616.33,895.17
89,3.181074,3,blue_3,0.708579,1876.57,805.49,2031.44,929.63
90,3.217223,3,blue_3,0.721681,1851.98,810.95,2009.77,939.09
91,3.253372,3,blue_3,0.694271,1824.24,818.91,1983.11,946.43
91,3.253372,1,blue_1,0.570108,1421.78,762.90,1543.67,908.49
92,3.289520,3,blue_3,0.723735,1797.37,825.44,1963.35,955.05
93,3.325669,3,blue_3,0.673946,1773.60,832.68,1945.81,964.80
94,3.361817,3,blue_3,0.657498,1750.05,838.36,1925.64,973.20
95,3.397966,3,blue_3,0.703179,1693.01,860.08,1871.74,991.86
96,3.434115,3,blue_3,0.714765,1666.98,866.72,1844.19,1001.31
97,3.470263,3,blue_3,0.686789,1634.64,870.00,1818.70,1010.57
98,3.506412,3,blue_3,0.670122,1605.88,877.68,1790.08,1015.32
99,3.542560,3,blue_3,0.643364,1579.95,884.86,1761.76,1022.76
100,3.578709,3,blue_3,0.667117,1555.47,891.15,1734.71,1037.32
101,3.614857,3,blue_3,0.752240,1527.77,901.23,1711.60,1044.23
102,3.651006,3,blue_3,0.743351,1494.45,908.40,1684.76,1054.32
103,3.687155,3,blue_3,0.719731,1467.23,920.77,1653.56,1069.62
104,3.723303,3,blue_3,0.733363,1431.67,933.69,1619.14,1082.37
105,3.759452,3,blue_3,0.712497,1392.17,949.61,1589.49,1102.36
106,3.795600,3,blue_3,0.763890,1348.85,965.04,1551.70,1116.30
107,3.831749,3,blue_3,0.686617,1308.70,980.77,1518.44,1131.98
108,3.867897,3,blue_3,0.572549,1271.91,989.46,1486.79,1145.69
109,3.904046,3,blue_3,0.607553,1241.91,1004.59,1456.86,1164.62
110,3.940195,3,blue_3,0.573454,1206.70,1016.03,1425.10,1178.67
111,3.976343,3,blue_3,0.513661,1175.46,1029.73,1393.67,1195.17
112,4.012492,3,blue_3,0.521074,1135.20,1049.54,1357.63,1216.37
114,4.084789,3,blue_3,0.511357,1055.68,1088.78,1288.19,1257.97
115,4.120937,3,blue_3,0.432102,1018.46,1107.75,1254.25,1279.42
116,4.157086,3,blue_3,0.415195,948.07,1155.88,1187.69,1325.37
117,4.193235,3,blue_3,0.468014,914.29,1167.76,1151.53,1340.90
118,4.229383,3,blue_3,0.563227,880.71,1191.96,1123.30,1361.74
120,4.301680,3,blue_3,0.697110,823.65,1229.20,1065.26,1390.84
123,4.410126,3,blue_3,0.529681,742.36,1262.85,987.18,1420.74
124,4.446275,3,blue_3,0.581207,715.67,1271.70,967.93,1424.44
125,4.482423,3,blue_3,0.639343,695.67,1279.29,948.06,1429.21
126,4.518572,3,blue_3,0.613025,669.71,1282.84,927.48,1430.91
127,4.554720,3,blue_3,0.694371,651.13,1286.00,903.71,1433.14
128,4.590869,3,blue_3,0.628822,634.78,1285.03,886.76,1431.37
129,4.627017,3,blue_3,0.714687,613.82,1288.03,867.87,1429.24
130,4.663166,3,blue_3,0.704760,597.37,1287.72,852.11,1429.35
131,4.699315,3,blue_3,0.754601,579.93,1285.46,831.64,1427.81
132,4.735463,3,blue_3,0.687037,546.57,1275.39,794.13,1416.72
132,4.735463,3,blue_3,0.610301,1014.77,902.04,1109.39,1074.73
133,4.771612,3,blue_3,0.780105,534.68,1272.64,775.73,1411.26
133,4.771612,3,blue_3,0.630037,1005.65,899.41,1105.79,1080.18
134,4.807760,3,blue_3,0.749163,515.65,1268.11,755.52,1404.66
134,4.807760,3,blue_3,0.640914,997.17,899.06,1092.58,1081.36
135,4.843909,3,blue_3,0.767969,505.59,1265.94,738.48,1401.56
135,4.843909,3,blue_3,0.422304,987.47,898.29,1080.79,1082.76
136,4.880057,3,blue_3,0.766523,481.05,1260.84,718.39,1392.98
136,4.880057,3,blue_3,0.586021,974.43,908.61,1074.67,1087.19
137,4.916206,3,blue_3,0.785097,469.59,1255.68,700.92,1384.63
137,4.916206,3,blue_3,0.522744,964.32,902.01,1057.84,1087.11
138,4.952355,3,blue_3,0.733252,449.62,1248.06,686.90,1377.28
139,4.988503,3,blue_3,0.720592,429.67,1240.77,660.99,1373.37
140,5.024652,3,blue_3,0.729192,405.68,1235.36,638.80,1368.95
141,5.060800,3,blue_3,0.766317,379.98,1232.29,601.06,1356.46
141,5.060800,3,blue_3,0.600900,887.64,918.92,995.55,1096.17
142,5.096949,3,blue_3,0.773724,351.80,1223.56,567.55,1349.10
142,5.096949,3,blue_3,0.687729,866.68,920.77,980.49,1092.33
143,5.133097,3,blue_3,0.760438,326.43,1213.22,542.12,1338.87
143,5.133097,3,blue_3,0.662856,834.83,914.95,952.88,1093.52
144,5.169246,3,blue_3,0.654378,279.01,1179.53,495.48,1308.62
144,5.169246,3,blue_3,0.494411,792.12,909.92,920.41,1081.19
145,5.205395,3,blue_3,0.758311,254.35,1161.79,456.82,1283.64
145,5.205395,3,blue_3,0.554569,762.79,897.92,890.60,1071.04
146,5.241543,3,blue_3,0.704191,230.25,1139.73,433.97,1261.64
147,5.277692,3,blue_3,0.627297,211.81,1116.96,411.30,1237.96
148,5.313840,3,blue_3,0.721539,195.47,1099.85,392.16,1218.80
148,5.313840,3,blue_3,0.442787,696.52,865.66,834.80,1038.46
149,5.349989,3,blue_3,0.713954,182.20,1081.96,373.92,1202.95
149,5.349989,3,blue_3,0.546528,683.07,864.24,821.38,1033.37
150,5.386138,3,blue_3,0.647805,665.99,858.78,800.63,1036.96
151,5.422286,3,blue_3,0.684838,649.90,860.38,790.70,1032.96
152,5.458435,3,blue_3,0.567444,639.86,861.18,784.77,1033.34
153,5.494583,3,blue_3,0.568129,631.99,876.07,784.24,1046.08
154,5.530732,3,blue_3,0.608523,147.40,1080.67,322.52,1205.09
154,5.530732,3,blue_3,0.599582,629.18,898.88,779.51,1071.85
156,5.603029,3,blue_3,0.486126,630.16,985.43,778.68,1166.78
157,5.639178,3,blue_3,0.706921,624.91,1042.13,771.05,1219.33
160,5.747623,3,blue_3,0.409963,584.02,1206.10,740.67,1386.65
161,5.783772,3,blue_3,0.605125,561.17,1302.07,721.14,1477.27
162,5.819920,3,blue_3,0.635147,558.49,1340.95,727.96,1512.10
163,5.856069,3,blue_3,0.496146,562.26,1376.60,735.85,1528.79
172,6.181406,3,blue_3,0.501460,885.15,1365.35,1062.73,1524.94
173,6.217555,3,blue_3,0.616377,953.24,1341.56,1126.12,1513.86
175,6.289852,3,blue_3,0.417785,582.73,1380.87,741.77,1524.41
176,6.326000,3,blue_3,0.670600,1128.78,1304.99,1310.08,1488.79
177,6.362149,3,blue_3,0.699817,1186.85,1306.55,1372.73,1484.72
178,6.398298,3,blue_3,0.567568,1307.33,1306.04,1485.43,1486.74
180,6.470595,3,blue_3,0.524412,859.00,1362.23,1046.14,1522.49
181,6.506743,3,blue_3,0.439906,1462.80,1279.47,1610.90,1485.61
181,6.506743,3,blue_3,0.419035,889.57,1375.32,1082.22,1527.71
182,6.542892,3,blue_3,0.669343,1498.30,1283.06,1639.87,1479.99
182,6.542892,3,blue_3,0.561624,908.52,1376.57,1107.28,1524.74
182,6.542892,1,blue_1,0.444063,567.00,1292.53,654.98,1379.23
183,6.579040,3,blue_3,0.618558,1534.24,1280.27,1660.73,1476.30
183,6.579040,3,blue_3,0.566919,929.90,1388.25,1131.54,1522.70
184,6.615189,3,blue_3,0.469419,1558.01,1274.60,1683.83,1478.48
205,7.374309,3,blue_3,0.781598,1051.11,1284.06,1341.94,1446.56
206,7.410458,3,blue_3,0.723801,1071.17,1244.47,1356.42,1398.25
207,7.446606,3,blue_3,0.704345,1098.14,1172.97,1376.32,1335.38
208,7.482755,3,blue_3,0.694488,1108.37,1149.16,1387.03,1305.15
246,8.856401,5,blue_4,0.510523,926.98,797.53,1038.90,850.90
253,9.109441,5,blue_4,0.427308,1001.91,770.71,1062.48,828.58
257,9.254035,5,blue_4,0.496998,957.59,777.54,1024.01,833.38
260,9.362481,5,blue_4,0.408507,925.03,774.04,1003.20,833.88
266,9.579372,5,blue_4,0.438975,848.07,768.59,944.70,823.53
267,9.615521,5,blue_4,0.426060,835.72,767.61,929.95,822.37
269,9.687818,5,blue_4,0.689276,812.26,762.54,907.75,816.70
270,9.723966,5,blue_4,0.634995,805.04,759.73,895.50,813.63
271,9.760115,5,blue_4,0.464715,796.47,756.84,889.29,810.38
272,9.796264,5,blue_4,0.650214,790.62,752.05,875.49,807.72
273,9.832412,5,blue_4,0.560355,782.28,749.77,863.23,805.80
274,9.868561,5,blue_4,0.648836,776.60,748.11,852.56,803.78
275,9.904709,5,blue_4,0.514223,768.62,745.70,843.59,802.89
275,9.904709,5,blue_4,0.429438,962.00,726.54,1028.82,782.27
276,9.940858,5,blue_4,0.559146,764.11,742.54,832.72,800.69
276,9.940858,5,blue_4,0.485318,952.55,723.43,1023.39,782.77
277,9.977006,5,blue_4,0.573028,938.62,723.55,1019.50,781.70
277,9.977006,5,blue_4,0.439756,758.72,741.09,822.50,796.51
278,10.013155,5,blue_4,0.620124,753.06,738.03,811.88,792.69
285,10.266195,3,blue_3,0.554760,807.71,719.31,904.29,781.18
286,10.302344,3,blue_3,0.673696,796.76,716.79,894.30,783.03
287,10.338492,3,blue_3,0.515225,790.01,715.92,884.32,781.70
288,10.374641,3,blue_3,0.629631,783.88,714.98,876.98,781.55
289,10.410789,3,blue_3,0.600626,780.11,710.79,868.66,779.34
290,10.446938,3,blue_3,0.608450,774.54,713.01,865.10,779.49
291,10.483086,3,blue_3,0.611878,774.33,712.77,864.89,779.43
292,10.519235,3,blue_3,0.548639,775.87,711.05,865.10,778.19
293,10.555384,3,blue_3,0.436224,775.15,708.40,865.23,776.90
294,10.591532,3,blue_3,0.494341,775.14,707.96,865.00,775.27
295,10.627681,3,blue_3,0.512785,773.94,707.23,864.52,774.95
296,10.663829,3,blue_3,0.509293,774.55,705.79,864.68,774.04
297,10.699978,3,blue_3,0.469779,776.84,703.97,866.04,770.70
298,10.736126,3,blue_3,0.458880,778.49,698.72,869.79,765.79
299,10.772275,3,blue_3,0.415634,783.08,699.85,876.12,766.31
300,10.808424,3,blue_3,0.571872,785.85,698.62,878.55,765.70
301,10.844572,3,blue_3,0.601681,787.44,697.96,879.65,765.48
302,10.880721,3,blue_3,0.630798,786.62,697.73,879.28,765.03
303,10.916869,3,blue_3,0.593812,784.17,698.51,877.73,764.10
304,10.953018,3,blue_3,0.434103,780.42,698.61,871.78,762.82
308,11.097612,3,blue_3,0.624537,767.50,693.98,861.64,760.64
317,11.422949,3,blue_3,0.449370,675.49,684.78,773.20,747.50
318,11.459098,3,blue_3,0.473373,663.48,684.01,764.16,747.38
320,11.531395,3,blue_3,0.526597,643.45,683.76,740.51,747.32
321,11.567544,3,blue_3,0.520782,630.61,682.30,726.95,748.87
322,11.603692,3,blue_3,0.475841,618.68,684.81,711.78,748.60
323,11.639841,3,blue_3,0.482098,604.35,685.33,702.32,750.57
324,11.675989,3,blue_3,0.609251,596.71,687.30,691.05,750.52
325,11.712138,3,blue_3,0.466746,587.66,688.10,678.93,749.39
326,11.748287,3,blue_3,0.596296,568.34,686.19,659.95,750.91
327,11.784435,3,blue_3,0.545136,555.42,687.42,648.94,751.00
328,11.820584,3,blue_3,0.541874,546.36,687.75,638.64,751.50
330,11.892881,3,blue_3,0.413166,526.18,689.52,619.89,749.94
331,11.929029,3,blue_3,0.462142,517.39,689.20,607.55,749.72
332,11.965178,3,blue_3,0.467043,501.51,687.19,596.44,750.55
335,12.073624,5,blue_4,0.466373,460.66,689.27,554.04,749.41
336,12.109772,3,blue_3,0.405862,450.69,689.27,542.21,751.13
342,12.326664,3,blue_3,0.611390,382.49,691.63,476.30,756.64
343,12.362812,3,blue_3,0.720854,371.94,692.07,467.13,758.12
344,12.398961,3,blue_3,0.737229,363.52,692.71,458.40,758.12
345,12.435109,3,blue_3,0.681797,356.94,693.78,450.06,761.03
346,12.471258,3,blue_3,0.775780,349.58,696.80,443.21,760.54
347,12.507407,3,blue_3,0.713411,348.02,695.86,439.46,761.37
348,12.543555,3,blue_3,0.698692,345.26,698.95,436.91,761.63
349,12.579704,3,blue_3,0.451745,344.06,697.44,436.74,762.31
350,12.615852,3,blue_3,0.426108,548.31,688.91,603.53,749.76
351,12.652001,3,blue_3,0.446702,547.19,689.66,603.19,750.75
352,12.688149,3,blue_3,0.401054,546.86,693.94,602.84,753.06
353,12.724298,3,blue_3,0.455268,547.74,694.75,603.44,753.51
357,12.868892,3,blue_3,0.438950,355.48,708.35,444.97,772.71
358,12.905041,3,blue_3,0.461083,357.30,708.57,447.11,773.89
358,12.905041,3,blue_3,0.446504,560.96,698.55,616.00,758.75
359,12.941189,3,blue_3,0.440309,360.80,708.59,449.46,775.79
359,12.941189,3,blue_3,0.422107,563.95,698.71,617.91,759.56
360,12.977338,3,blue_3,0.734953,363.13,711.11,454.69,776.50
360,12.977338,3,blue_3,0.430225,566.01,699.46,619.17,759.41
361,13.013487,3,blue_3,0.780201,365.48,712.40,457.39,776.98
362,13.049635,3,blue_3,0.827253,369.02,713.67,461.42,777.89
363,13.085784,3,blue_3,0.796874,373.00,714.78,464.92,779.20
364,13.121932,3,blue_3,0.765519,378.21,715.18,468.07,779.34
364,13.121932,3,blue_3,0.519539,582.57,702.72,635.69,763.82
365,13.158081,3,blue_3,0.777987,380.73,715.99,470.78,779.44
365,13.158081,3,blue_3,0.465327,584.90,702.54,639.31,764.88
366,13.194229,3,blue_3,0.755626,382.48,717.40,474.41,779.89
367,13.230378,3,blue_3,0.688024,384.74,719.34,475.98,781.00
368,13.266527,3,blue_3,0.657160,385.95,720.76,476.63,782.81
369,13.302675,3,blue_3,0.699012,387.10,721.33,477.04,783.63
370,13.338824,3,blue_3,0.686026,387.78,722.49,476.86,784.54
371,13.374972,3,blue_3,0.672582,386.99,723.19,476.63,785.89
372,13.411121,3,blue_3,0.745340,384.42,725.89,475.27,789.02
373,13.447269,3,blue_3,0.757805,384.15,726.86,475.57,790.65
374,13.483418,3,blue_3,0.750038,384.00,727.97,476.24,792.25
375,13.519567,3,blue_3,0.742124,383.70,729.39,475.89,793.47
376,13.555715,3,blue_3,0.625678,383.18,732.40,475.27,795.18
377,13.591864,3,blue_3,0.494206,381.90,734.59,473.30,795.97
378,13.628012,3,blue_3,0.407195,381.84,736.65,472.32,797.62
379,13.664161,3,blue_3,0.571860,381.46,738.07,471.17,800.21
379,13.664161,3,blue_3,0.401376,585.19,724.99,639.06,786.07
380,13.700309,3,blue_3,0.589956,380.58,740.40,471.04,803.59
381,13.736458,3,blue_3,0.610547,378.71,744.46,468.67,809.32
382,13.772607,3,blue_3,0.698591,380.25,747.60,470.50,811.63
383,13.808755,3,blue_3,0.622108,382.12,750.26,470.34,814.17
384,13.844904,3,blue_3,0.630660,386.30,752.88,473.04,816.02
385,13.881052,3,blue_3,0.693690,390.33,755.38,478.87,819.69
386,13.917201,3,blue_3,0.491172,394.64,757.24,485.69,821.52
387,13.953350,3,blue_3,0.697839,403.85,759.40,494.48,823.31
388,13.989498,3,blue_3,0.572172,410.72,759.98,502.52,825.05
389,14.025647,3,blue_3,0.513627,424.04,762.60,514.19,826.74
390,14.061795,3,blue_3,0.477735,438.29,765.38,528.27,829.57
391,14.097944,3,blue_3,0.544947,452.21,765.69,545.56,830.86
393,14.170241,3,blue_3,0.595846,489.70,764.65,585.69,832.39
394,14.206390,3,blue_3,0.582124,509.71,765.19,607.38,833.61
395,14.242538,3,blue_3,0.486332,533.35,764.60,630.91,831.77
396,14.278687,3,blue_3,0.664034,583.39,761.55,684.00,830.12
397,14.314835,3,blue_3,0.591457,612.16,759.66,711.71,826.43
398,14.350984,3,blue_3,0.526565,639.79,758.38,740.65,826.43
399,14.387132,3,blue_3,0.676088,668.48,757.80,771.10,828.84
400,14.423281,3,blue_3,0.680767,698.70,757.29,801.41,826.39
401,14.459430,3,blue_3,0.710175,729.27,756.85,833.39,827.24
402,14.495578,3,blue_3,0.713467,761.35,757.46,864.56,826.18
403,14.531727,3,blue_3,0.694208,792.75,757.20,897.17,826.26
404,14.567875,3,blue_3,0.628936,826.34,759.70,930.59,826.18
426,15.363144,1,blue_1,0.517329,1715.65,719.37,1843.48,782.47
445,16.049967,3,blue_3,0.412988,1820.79,681.98,1924.36,746.80
446,16.086115,3,blue_3,0.446153,1818.46,679.34,1921.93,744.38
447,16.122264,3,blue_3,0.505526,1817.13,677.54,1919.22,741.80
450,16.230710,3,blue_3,0.424385,1811.21,664.58,1913.70,730.12
452,16.303007,3,blue_3,0.713079,1803.90,647.85,1909.39,714.39
453,16.339155,3,blue_3,0.551881,1801.40,641.43,1903.85,707.06
454,16.375304,3,blue_3,0.446942,1796.51,634.72,1900.31,699.69
456,16.447601,3,blue_3,0.573181,1789.99,619.40,1893.95,686.34
457,16.483750,3,blue_3,0.696128,1785.15,611.33,1896.77,684.27
458,16.519898,3,blue_3,0.637540,1788.05,603.42,1898.70,682.67
459,16.556047,3,blue_3,0.554531,1792.15,598.09,1898.58,676.99
460,16.592195,3,blue_3,0.488652,1786.79,593.11,1894.81,667.93
461,16.628344,3,blue_3,0.415236,1783.54,589.79,1890.62,664.99
464,16.736790,3,blue_3,0.420673,1781.30,588.35,1890.87,663.03
466,16.809087,3,blue_3,0.450200,1778.90,595.59,1886.58,665.17
467,16.845235,3,blue_3,0.423871,1778.05,596.63,1885.73,667.68
468,16.881384,3,blue_3,0.473869,1777.23,602.65,1885.66,675.52
469,16.917533,3,blue_3,0.403722,1778.49,605.25,1887.23,677.80
470,16.953681,3,blue_3,0.404520,1778.50,605.26,1887.22,677.79
472,17.025978,3,blue_3,0.600251,1772.32,622.80,1879.58,691.74
473,17.062127,3,blue_3,0.744460,1766.53,627.03,1876.29,696.58
474,17.098275,3,blue_3,0.567002,1764.79,633.23,1874.05,701.63
549,19.809418,0,red_1,0.402950,0.13,669.87,58.39,742.41
553,19.954013,4,red_4,0.709586,156.51,677.61,296.20,743.06
554,19.990161,4,red_4,0.475175,222.56,675.55,360.78,742.80
555,20.026310,4,red_4,0.620321,288.20,675.91,424.46,742.47
556,20.062458,4,red_4,0.684622,355.37,678.90,489.67,741.12
557,20.098607,4,red_4,0.746417,422.58,678.22,554.52,745.07
558,20.134756,4,red_4,0.486969,489.87,676.68,621.90,745.22
559,20.170904,4,red_4,0.708852,561.54,675.68,690.50,759.94
560,20.207053,4,red_4,0.849230,628.14,677.09,759.61,759.92
561,20.243201,4,red_4,0.839599,692.60,676.82,822.88,759.43
562,20.279350,4,red_4,0.833639,756.96,672.59,882.24,758.72
563,20.315499,4,red_4,0.851274,814.97,658.02,941.01,743.52
564,20.351647,4,red_4,0.876670,869.01,638.15,993.99,726.18
565,20.387796,4,red_4,0.889865,976.69,600.14,1099.28,690.13
566,20.423944,4,red_4,0.866887,1028.45,580.39,1156.22,675.48
567,20.460093,4,red_4,0.846690,1085.31,570.86,1210.01,658.32
568,20.496241,4,red_4,0.879839,1142.97,552.49,1266.29,642.07
569,20.532390,4,red_4,0.888245,1200.46,537.99,1322.05,623.90
570,20.568539,4,red_4,0.857148,1256.09,518.40,1380.11,607.86
571,20.604687,4,red_4,0.870853,1311.71,503.78,1435.65,590.58
572,20.640836,4,red_4,0.870284,1369.25,484.88,1490.08,574.26
573,20.676984,4,red_4,0.880091,1425.52,466.17,1546.01,556.89
574,20.713133,4,red_4,0.850018,1536.00,441.92,1659.08,530.57
575,20.749281,4,red_4,0.872933,1595.87,438.13,1711.45,526.37
576,20.785430,4,red_4,0.871337,1643.94,447.36,1762.58,536.61
577,20.821579,4,red_4,0.854325,1698.61,465.04,1813.00,552.81
578,20.857727,4,red_4,0.850894,1749.17,485.51,1864.37,577.51
579,20.893876,4,red_4,0.869241,1798.48,518.40,1913.41,608.75
580,20.930024,4,red_4,0.817331,1847.43,558.07,1962.32,644.05
581,20.966173,4,red_4,0.867339,1893.11,609.07,2003.48,694.22
582,21.002321,4,red_4,0.659317,1985.51,707.96,2091.74,793.81
