frame,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2
56,1.964975,3,blue_3,0.828686,1336.99,729.11,1461.28,825.30
57,2.000702,3,blue_3,0.837499,1336.10,711.23,1459.31,807.50
58,2.036429,3,blue_3,0.852161,1333.32,687.84,1459.75,783.40
59,2.072156,3,blue_3,0.820619,1332.26,662.70,1457.71,756.36
60,2.107883,3,blue_3,0.826642,1330.53,634.35,1456.25,732.10
61,2.143609,3,blue_3,0.815168,1329.34,608.42,1454.10,706.98
62,2.179336,3,blue_3,0.818609,1326.37,549.06,1450.73,649.39
63,2.215063,3,blue_3,0.819034,1323.51,515.76,1449.85,613.92
64,2.250790,3,blue_3,0.835881,1320.81,482.48,1447.21,578.74
65,2.286517,3,blue_3,0.830467,1318.78,441.79,1443.89,538.24
66,2.322243,3,blue_3,0.828395,1314.05,406.53,1440.59,502.16
67,2.357970,3,blue_3,0.822844,1309.57,371.45,1438.26,466.73
68,2.393697,3,blue_3,0.827402,1307.61,343.99,1436.10,437.35
69,2.429424,3,blue_3,0.837283,1306.18,322.46,1435.32,414.61
70,2.465151,3,blue_3,0.803684,1304.14,310.35,1433.41,400.51
71,2.500878,3,blue_3,0.802803,1304.15,310.38,1433.39,400.49
72,2.536604,3,blue_3,0.802910,1304.15,310.38,1433.39,400.49
73,2.572331,3,blue_3,0.802748,1304.15,310.38,1433.39,400.49
74,2.608058,3,blue_3,0.802761,1304.15,310.38,1433.39,400.49
75,2.643785,3,blue_3,0.802864,1304.15,310.38,1433.39,400.49
76,2.679512,3,blue_3,0.802758,1304.15,310.38,1433.39,400.49
77,2.715238,3,blue_3,0.802770,1304.15,310.38,1433.39,400.49
78,2.750965,3,blue_3,0.802774,1304.15,310.38,1433.39,400.49
79,2.786692,3,blue_3,0.802774,1304.15,310.38,1433.39,400.49
80,2.822419,3,blue_3,0.802966,1304.14,310.38,1433.39,400.49
81,2.858146,3,blue_3,0.802966,1304.14,310.38,1433.39,400.49
82,2.893873,3,blue_3,0.802966,1304.14,310.38,1433.39,400.49
83,2.929599,3,blue_3,0.802926,1304.15,310.38,1433.39,400.49
84,2.965326,3,blue_3,0.803013,1304.15,310.38,1433.39,400.49
85,3.001053,3,blue_3,0.803013,1304.15,310.38,1433.39,400.49
86,3.036780,3,blue_3,0.802773,1304.15,310.38,1433.39,400.49
87,3.072507,3,blue_3,0.802773,1304.15,310.38,1433.39,400.49
88,3.108234,3,blue_3,0.802897,1304.15,310.39,1433.38,400.49
89,3.143960,3,blue_3,0.802897,1304.15,310.39,1433.38,400.49
90,3.179687,3,blue_3,0.802897,1304.15,310.39,1433.38,400.49
91,3.215414,3,blue_3,0.801653,1304.08,310.66,1433.62,400.53
92,3.251141,3,blue_3,0.801564,1304.08,310.66,1433.62,400.52
93,3.286868,3,blue_3,0.801461,1304.08,310.66,1433.62,400.52
94,3.322594,3,blue_3,0.801437,1304.08,310.66,1433.62,400.52
95,3.358321,3,blue_3,0.801513,1304.08,310.66,1433.62,400.52
96,3.394048,3,blue_3,0.801513,1304.08,310.66,1433.62,400.52
97,3.429775,3,blue_3,0.801513,1304.08,310.66,1433.62,400.52
98,3.465502,3,blue_3,0.801513,1304.08,310.66,1433.62,400.52
99,3.501229,3,blue_3,0.801515,1304.08,310.66,1433.62,400.52
100,3.536955,3,blue_3,0.801515,1304.08,310.66,1433.62,400.52
101,3.572682,3,blue_3,0.801515,1304.08,310.66,1433.62,400.52
102,3.608409,3,blue_3,0.801515,1304.08,310.66,1433.62,400.52
103,3.644136,3,blue_3,0.801515,1304.08,310.66,1433.62,400.52
104,3.679863,3,blue_3,0.801515,1304.08,310.66,1433.62,400.52
105,3.715590,3,blue_3,0.801515,1304.08,310.66,1433.62,400.52
106,3.751316,3,blue_3,0.801515,1304.08,310.66,1433.62,400.52
107,3.787043,3,blue_3,0.801647,1304.08,310.66,1433.62,400.52
108,3.822770,3,blue_3,0.801647,1304.08,310.66,1433.62,400.52
109,3.858497,3,blue_3,0.795961,1303.05,309.96,1432.81,399.61
110,3.894224,3,blue_3,0.815609,1300.64,305.79,1430.54,396.30
111,3.929950,3,blue_3,0.824391,1298.63,309.63,1429.38,401.59
112,3.965677,3,blue_3,0.814337,1296.51,323.04,1428.11,417.67
113,4.001404,3,blue_3,0.787694,1293.81,345.04,1429.00,439.24
114,4.037131,3,blue_3,0.745169,1292.86,372.82,1425.54,469.73
115,4.072858,3,blue_3,0.768943,1291.86,414.82,1425.06,512.86
116,4.108585,3,blue_3,0.812561,1291.97,461.75,1424.18,563.22
117,4.144311,3,blue_3,0.788844,1293.17,520.90,1423.36,621.95
118,4.180038,3,blue_3,0.832492,1292.38,584.77,1424.50,691.40
119,4.215765,3,blue_3,0.802250,1292.78,742.97,1425.68,855.82
120,4.251492,3,blue_3,0.798869,1292.67,824.26,1425.77,939.52
121,4.287219,3,blue_3,0.791146,1296.11,888.51,1434.52,993.22
122,4.322945,3,blue_3,0.807155,1302.49,888.37,1438.06,991.73
123,4.358672,3,blue_3,0.819813,1300.62,869.83,1435.97,973.08
124,4.394399,3,blue_3,0.799301,1297.23,846.19,1434.08,948.24
125,4.430126,3,blue_3,0.851096,1292.14,831.11,1432.43,933.78
126,4.465853,3,blue_3,0.833612,1287.47,810.44,1426.62,916.04
127,4.501580,3,blue_3,0.856224,1280.64,801.43,1421.98,904.30
128,4.537306,3,blue_3,0.861382,1278.15,791.26,1415.28,894.40
129,4.573033,3,blue_3,0.835592,1273.05,783.18,1407.81,886.40
130,4.608760,3,blue_3,0.839336,1263.39,778.37,1399.72,882.78
131,4.644487,3,blue_3,0.822575,1251.24,780.32,1390.04,883.05
132,4.680214,3,blue_3,0.834192,1240.80,782.91,1376.96,885.70
133,4.715941,3,blue_3,0.847700,1229.32,787.36,1366.68,890.68
134,4.751667,3,blue_3,0.837784,1217.48,796.54,1356.66,899.25
135,4.787394,3,blue_3,0.849972,1208.53,803.64,1344.25,906.69
136,4.823121,3,blue_3,0.807923,1199.27,811.66,1335.60,914.87
137,4.858848,3,blue_3,0.827547,1191.93,818.57,1327.81,922.78
138,4.894575,3,blue_3,0.825957,1182.93,826.60,1319.95,930.52
139,4.930301,3,blue_3,0.844295,1177.90,832.79,1313.00,934.06
140,4.966028,3,blue_3,0.829962,1172.83,836.22,1309.15,939.06
141,5.001755,3,blue_3,0.809612,1163.04,841.30,1300.77,943.53
142,5.037482,3,blue_3,0.781031,1160.18,841.83,1296.11,944.05
143,5.073209,3,blue_3,0.737464,1157.46,842.18,1295.14,944.00
144,5.108936,3,blue_3,0.799256,1156.16,841.77,1294.36,944.61
145,5.144662,3,blue_3,0.777354,1154.08,841.25,1292.48,944.12
146,5.180389,3,blue_3,0.791350,1153.58,840.99,1291.61,943.48
147,5.216116,3,blue_3,0.794294,1154.32,839.99,1291.80,942.75
148,5.251843,3,blue_3,0.805341,1155.47,839.60,1292.43,942.53
149,5.287570,3,blue_3,0.810754,1156.93,838.48,1293.07,941.49
150,5.323297,3,blue_3,0.798102,1160.62,838.19,1295.53,940.08
151,5.359023,3,blue_3,0.799776,1162.08,838.05,1297.56,939.46
152,5.394750,3,blue_3,0.817598,1165.37,836.78,1300.16,939.60
153,5.430477,3,blue_3,0.826304,1170.69,837.16,1304.73,939.04
154,5.466204,3,blue_3,0.822125,1173.80,835.79,1308.83,936.95
155,5.501931,3,blue_3,0.807714,1178.03,834.69,1312.33,936.21
156,5.537657,3,blue_3,0.833370,1181.09,833.94,1315.90,936.56
157,5.573384,3,blue_3,0.813123,1185.35,834.91,1320.83,936.23
158,5.609111,3,blue_3,0.832479,1190.13,833.69,1324.32,934.81
159,5.644838,3,blue_3,0.648123,1194.32,831.92,1329.63,933.30
160,5.680565,3,blue_3,0.823087,1204.99,826.88,1340.25,931.35
161,5.716292,3,blue_3,0.815964,1210.36,824.47,1343.27,928.28
162,5.752018,3,blue_3,0.829255,1215.12,822.23,1347.57,927.91
166,5.894926,0,red_1,0.434429,1086.95,1167.67,1482.82,1300.96
167,5.930652,0,red_1,0.585619,1068.24,1160.99,1467.25,1295.52
168,5.966379,0,red_1,0.664542,1054.83,1159.79,1455.06,1290.45
171,6.073560,0,red_1,0.463098,1041.42,1144.51,1424.05,1274.63
172,6.109287,0,red_1,0.548891,1038.60,1146.53,1423.09,1273.15
173,6.145013,0,red_1,0.585773,1038.42,1147.80,1420.95,1280.13
174,6.180740,0,red_1,0.442922,1037.50,1161.05,1425.19,1282.01
176,6.252194,0,red_1,0.498273,1033.89,1182.35,1425.08,1305.69
177,6.287921,0,red_1,0.503810,1035.66,1195.70,1426.48,1318.66
178,6.323648,0,red_1,0.610267,1042.75,1210.26,1425.19,1336.99
179,6.359374,0,red_1,0.627771,1018.53,1230.59,1423.84,1356.09
180,6.395101,0,red_1,0.522445,1019.17,1243.95,1417.06,1362.03
182,6.466555,0,red_1,0.591385,1029.39,1266.30,1410.65,1382.19
183,6.502282,0,red_1,0.717125,1008.63,1271.10,1398.12,1386.89
184,6.538008,0,red_1,0.459802,995.28,1284.83,1382.09,1399.50
184,6.538008,5,blue_4,0.456299,694.75,341.88,825.20,471.47
185,6.573735,0,red_1,0.416320,984.41,1294.18,1360.57,1414.00
187,6.645189,0,red_1,0.612608,946.99,1308.76,1331.57,1423.16
188,6.680916,0,red_1,0.420600,924.90,1315.02,1315.06,1427.51
189,6.716643,0,red_1,0.486435,909.87,1322.00,1298.07,1436.02
197,7.002457,5,blue_4,0.674722,497.70,482.99,591.96,592.48
198,7.038184,5,blue_4,0.598905,466.32,473.69,558.80,576.52
199,7.073911,5,blue_4,0.496441,445.57,457.74,544.52,571.45
213,7.574086,5,blue_4,0.412519,440.61,379.09,536.02,494.96
214,7.609813,5,blue_4,0.527437,440.75,378.54,540.78,491.46
215,7.645540,0,red_1,0.537437,666.95,1320.51,1065.72,1440.00
216,7.681267,0,red_1,0.629273,690.38,1328.86,1086.71,1437.12
254,9.038886,4,red_4,0.549777,1512.97,844.37,1750.95,1052.35
259,9.217520,4,red_4,0.411666,1583.75,812.06,1809.59,1013.06
260,9.253247,0,red_1,0.491887,792.25,601.36,1020.81,919.33
274,9.753422,0,red_1,0.516550,799.23,563.69,1017.35,863.00
281,10.003510,0,red_1,0.482714,599.51,640.00,809.54,938.17
285,10.146417,4,red_4,0.406907,1236.85,897.10,1520.78,1126.87
286,10.182144,4,red_4,0.453687,1196.19,930.09,1480.58,1151.61
287,10.217871,0,red_1,0.442649,352.01,785.99,549.22,1089.84
300,10.682320,5,blue_4,0.509099,535.64,544.07,669.91,665.85
301,10.718047,5,blue_4,0.539009,490.81,580.58,651.94,719.36
302,10.753773,5,blue_4,0.641243,489.38,604.97,625.68,737.08
331,11.789851,1,blue_1,0.437486,1875.80,1068.84,1907.50,1110.90
333,11.861305,4,red_4,0.400263,523.86,922.20,611.52,1083.25
